time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route
2018-11-18T18:04:43.200Z,73.76,43.74,0.19,0.19,0.02,139.76,199.35,,4365.0,Brandon Carr,24.0,CB,1,home,2018111801,115,left,
2018-11-18T18:04:43.200Z,86.88,24.13,0.18,0.17,0.02,297.07,201.19,,2495143.0,Andy Dalton,14.0,QB,1,away,2018111801,115,left,
2018-11-18T18:04:43.200Z,71.79,17.88,2.87,1.43,0.29,69.94,277.03,,2495775.0,Eric Weddle,32.0,FS,1,home,2018111801,115,left,
2018-11-18T18:04:43.200Z,81.15,17.7,0.0,0.0,0.0,48.46,76.31,,2505660.0,Terrell Suggs,55.0,OLB,1,home,2018111801,115,left,
2018-11-18T18:04:43.200Z,81.25,8.21,0.0,0.0,0.0,131.15,341.28,,2508107.0,Jimmy Smith,22.0,CB,1,home,2018111801,115,left,
2018-11-18T18:04:43.200Z,87.21,22.42,0.03,0.02,0.0,267.19,81.1,,2540156.0,Giovani Bernard,25.0,HB,1,away,2018111801,115,left,
2018-11-18T18:04:43.200Z,66.48,26.84,0.66,0.49,0.06,88.47,302.13,,2540164.0,Tony Jefferson,23.0,SS,1,home,2018111801,115,left,
2018-11-18T18:04:43.200Z,78.38,26.72,1.41,0.42,0.13,88.6,4.91,,2543464.0,C.J. Mosley,57.0,ILB,1,home,2018111801,115,left,
2018-11-18T18:04:43.200Z,81.16,27.02,0.06,0.14,0.01,113.36,157.07,,2552279.0,Za'Darius Smith,90.0,OLB,1,home,2018111801,115,left,
2018-11-18T18:04:43.200Z,83.31,32.18,0.0,0.0,0.0,267.15,58.96,,2552559.0,C.J. Uzomah,87.0,TE,1,away,2018111801,115,left,IN
2018-11-18T18:04:43.200Z,78.04,35.59,0.99,0.73,0.1,98.25,277.86,,2555378.0,Tavon Young,25.0,CB,1,home,2018111801,115,left,
2018-11-18T18:04:43.200Z,83.85,35.31,0.03,0.04,0.01,234.98,115.33,,2555466.0,Tyler Boyd,83.0,WR,1,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.200Z,81.35,30.31,0.0,0.0,0.0,145.83,129.2,,2555505.0,Matt Judon,99.0,OLB,1,home,2018111801,115,left,
2018-11-18T18:04:43.200Z,81.0,20.08,0.11,0.29,0.01,95.62,26.89,,2556642.0,Patrick Onwuasor,48.0,ILB,1,home,2018111801,115,left,
