game_id,play_id,player_to_predict,nfl_id,frame_id,play_direction,absolute_yardline_number,player_name,player_height,player_weight,player_birth_date,player_position,player_side,player_role,x,y,s,a,dir,o,num_frames_output,ball_land_x,ball_land_y
2023091000,1193,False,40488,1,right,43,Adam Thielen,6-2,200,1990-08-22,WR,Offense,Other Route Runner,40.98,21.82,0.06,0.63,172.75,66.77,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46094,1,right,43,Hayden Hurst,6-4,245,1993-08-24,TE,Offense,Targeted Receiver,42.59,37.9,0.0,0.0,299.08,103.39,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46123,1,right,43,Jessie Bates,6-1,200,1997-02-26,SS,Defense,Defensive Coverage,52.5,22.73,0.77,0.96,200.95,289.67,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46215,1,right,43,Tre Flowers,6-3,203,1995-06-02,CB,Defense,Defensive Coverage,49.86,38.81,0.02,0.02,34.29,253.99,9,52.0999984741211,28.0699996948242
2023091000,1193,True,48027,1,right,43,Kaden Elliss,6-3,240,1995-07-10,ILB,Defense,Defensive Coverage,47.71,25.25,1.73,1.3,348.67,247.47,9,52.0999984741211,28.0699996948242
2023091000,1193,True,52272,1,right,43,Dee Alford,6-0,170,1997-11-05,CB,Defense,Defensive Coverage,47.05,18.94,1.19,0.48,268.46,312.99,9,52.0999984741211,28.0699996948242
2023091000,1193,False,52424,1,right,43,A.J. Terrell,6-2,190,1998-09-23,CB,Defense,Defensive Coverage,50.58,16.45,0.46,0.54,116.96,308.87,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53469,1,right,43,Richie Grant,6-0,194,1997-11-09,SS,Defense,Defensive Coverage,52.98,34.82,1.43,0.3,76.97,270.38,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53488,1,right,43,Terrace Marshall Jr.,6-4,200,2000-06-09,WR,Offense,Other Route Runner,41.39,18.43,0.0,0.0,198.59,102.4,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53555,1,right,43,Chuba Hubbard,6-1,207,1999-06-11,RB,Offense,Other Route Runner,38.14,32.08,0.0,0.0,136.67,98.55,9,52.0999984741211,28.0699996948242
2023091000,1193,False,54523,1,right,43,Troy Andersen,6-3,230,1999-04-23,ILB,Defense,Defensive Coverage,48.06,32.32,0.58,0.35,12.62,271.38,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55865,1,right,43,Bryce Young,6-0,194,2001-07-25,QB,Offense,Passer,38.01,29.66,0.03,0.03,117.3,97.31,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55904,1,right,43,Jonathan Mingo,6-2,225,2001-04-20,WR,Offense,Other Route Runner,42.45,20.18,0.0,0.0,322.89,75.78,9,52.0999984741211,28.0699996948242
2023091000,1193,False,40488,2,right,43,Adam Thielen,6-2,200,1990-08-22,WR,Offense,Other Route Runner,40.99,21.81,0.14,0.74,157.98,69.61,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46094,2,right,43,Hayden Hurst,6-4,245,1993-08-24,TE,Offense,Targeted Receiver,42.59,37.9,0.02,0.37,107.7,102.49,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46123,2,right,43,Jessie Bates,6-1,200,1997-02-26,SS,Defense,Defensive Coverage,52.46,22.66,0.88,1.31,210.87,288.92,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46215,2,right,43,Tre Flowers,6-3,203,1995-06-02,CB,Defense,Defensive Coverage,49.87,38.82,0.02,0.02,29.8,256.95,9,52.0999984741211,28.0699996948242
2023091000,1193,True,48027,2,right,43,Kaden Elliss,6-3,240,1995-07-10,ILB,Defense,Defensive Coverage,47.67,25.43,1.8,0.84,346.02,248.73,9,52.0999984741211,28.0699996948242
2023091000,1193,True,52272,2,right,43,Dee Alford,6-0,170,1997-11-05,CB,Defense,Defensive Coverage,46.93,18.94,1.21,0.32,267.83,312.41,9,52.0999984741211,28.0699996948242
2023091000,1193,False,52424,2,right,43,A.J. Terrell,6-2,190,1998-09-23,CB,Defense,Defensive Coverage,50.62,16.43,0.47,0.31,115.36,308.87,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53469,2,right,43,Richie Grant,6-0,194,1997-11-09,SS,Defense,Defensive Coverage,53.13,34.85,1.43,0.33,79.11,269.59,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53488,2,right,43,Terrace Marshall Jr.,6-4,200,2000-06-09,WR,Offense,Other Route Runner,41.39,18.43,0.0,0.0,191.9,101.79,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53555,2,right,43,Chuba Hubbard,6-1,207,1999-06-11,RB,Offense,Other Route Runner,38.14,32.08,0.0,0.0,130.23,99.89,9,52.0999984741211,28.0699996948242
2023091000,1193,False,54523,2,right,43,Troy Andersen,6-3,230,1999-04-23,ILB,Defense,Defensive Coverage,48.05,32.38,0.54,0.34,5.93,269.1,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55865,2,right,43,Bryce Young,6-0,194,2001-07-25,QB,Offense,Passer,38.02,29.66,0.03,0.03,109.31,95.87,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55904,2,right,43,Jonathan Mingo,6-2,225,2001-04-20,WR,Offense,Other Route Runner,42.46,20.18,0.0,0.0,353.09,75.78,9,52.0999984741211,28.0699996948242
2023091000,1193,False,40488,3,right,43,Adam Thielen,6-2,200,1990-08-22,WR,Offense,Other Route Runner,41.0,21.79,0.3,1.02,151.61,72.75,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46094,3,right,43,Hayden Hurst,6-4,245,1993-08-24,TE,Offense,Targeted Receiver,42.6,37.9,0.12,0.95,87.65,102.49,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46123,3,right,43,Jessie Bates,6-1,200,1997-02-26,SS,Defense,Defensive Coverage,52.4,22.58,1.05,1.69,222.2,282.35,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46215,3,right,43,Tre Flowers,6-3,203,1995-06-02,CB,Defense,Defensive Coverage,49.87,38.84,0.02,0.02,25.66,258.43,9,52.0999984741211,28.0699996948242
2023091000,1193,True,48027,3,right,43,Kaden Elliss,6-3,240,1995-07-10,ILB,Defense,Defensive Coverage,47.62,25.6,1.86,0.65,342.78,241.3,9,52.0999984741211,28.0699996948242
2023091000,1193,True,52272,3,right,43,Dee Alford,6-0,170,1997-11-05,CB,Defense,Defensive Coverage,46.8,18.93,1.27,0.35,265.77,309.2,9,52.0999984741211,28.0699996948242
2023091000,1193,False,52424,3,right,43,A.J. Terrell,6-2,190,1998-09-23,CB,Defense,Defensive Coverage,50.65,16.41,0.4,0.26,111.93,306.58,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53469,3,right,43,Richie Grant,6-0,194,1997-11-09,SS,Defense,Defensive Coverage,53.27,34.87,1.47,0.56,83.91,266.73,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53488,3,right,43,Terrace Marshall Jr.,6-4,200,2000-06-09,WR,Offense,Other Route Runner,41.39,18.43,0.0,0.0,178.28,100.8,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53555,3,right,43,Chuba Hubbard,6-1,207,1999-06-11,RB,Offense,Other Route Runner,38.14,32.08,0.0,0.0,127.46,99.89,9,52.0999984741211,28.0699996948242
2023091000,1193,False,54523,3,right,43,Troy Andersen,6-3,230,1999-04-23,ILB,Defense,Defensive Coverage,48.03,32.44,0.53,0.34,358.12,269.1,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55865,3,right,43,Bryce Young,6-0,194,2001-07-25,QB,Offense,Passer,38.01,29.66,0.02,0.02,113.97,95.87,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55904,3,right,43,Jonathan Mingo,6-2,225,2001-04-20,WR,Offense,Other Route Runner,42.46,20.18,0.0,0.0,40.63,75.78,9,52.0999984741211,28.0699996948242
2023091000,1193,False,40488,4,right,43,Adam Thielen,6-2,200,1990-08-22,WR,Offense,Other Route Runner,41.02,21.75,0.58,1.56,148.54,80.42,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46094,4,right,43,Hayden Hurst,6-4,245,1993-08-24,TE,Offense,Targeted Receiver,42.63,37.9,0.4,2.13,84.01,99.98,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46123,4,right,43,Jessie Bates,6-1,200,1997-02-26,SS,Defense,Defensive Coverage,52.32,22.5,1.23,1.84,229.23,284.04,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46215,4,right,43,Tre Flowers,6-3,203,1995-06-02,CB,Defense,Defensive Coverage,49.87,38.85,0.02,0.03,22.69,258.43,9,52.0999984741211,28.0699996948242
2023091000,1193,True,48027,4,right,43,Kaden Elliss,6-3,240,1995-07-10,ILB,Defense,Defensive Coverage,47.56,25.78,1.88,0.81,338.22,231.23,9,52.0999984741211,28.0699996948242
2023091000,1193,True,52272,4,right,43,Dee Alford,6-0,170,1997-11-05,CB,Defense,Defensive Coverage,46.67,18.91,1.41,0.86,259.76,305.29,9,52.0999984741211,28.0699996948242
2023091000,1193,False,52424,4,right,43,A.J. Terrell,6-2,190,1998-09-23,CB,Defense,Defensive Coverage,50.69,16.4,0.37,0.36,103.43,303.2,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53469,4,right,43,Richie Grant,6-0,194,1997-11-09,SS,Defense,Defensive Coverage,53.43,34.87,1.54,1.01,89.95,266.05,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53488,4,right,43,Terrace Marshall Jr.,6-4,200,2000-06-09,WR,Offense,Other Route Runner,41.4,18.43,0.03,0.52,80.5,100.8,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53555,4,right,43,Chuba Hubbard,6-1,207,1999-06-11,RB,Offense,Other Route Runner,38.14,32.08,0.0,0.0,123.63,99.89,9,52.0999984741211,28.0699996948242
2023091000,1193,False,54523,4,right,43,Troy Andersen,6-3,230,1999-04-23,ILB,Defense,Defensive Coverage,48.0,32.5,0.53,0.35,350.07,270.05,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55865,4,right,43,Bryce Young,6-0,194,2001-07-25,QB,Offense,Passer,38.01,29.65,0.02,0.02,123.07,97.32,9,52.0999984741211,28.0699996948242
